dataset_id,table_id,column_name,code_value,dictionary_role,search_role,target_scope,target_sdp_file,target_sdp_field,target_row_key,target_label,target_description,search_query,target_query_basis,target_query_context,column_label,column_description,code_label,code_description,label,iri,source,ontology,role,match_type,definition,term_type,resource_kind,type_iris,role_hints,role_hint_status,role_hint_bonus,alignment_only,agreement_sources,retrieval_query,retrieval_pass,role_collision,role_collision_note,score,llm_candidate_rank,llm_provider,llm_model,llm_decision,llm_confidence,llm_selected_candidate_index,llm_selected_iri,llm_selected_label,llm_rationale,llm_missing_context,llm_bundle_summary,llm_retry_query,llm_new_term_label,llm_new_term_definition,llm_new_term_namespace,llm_context_sources,llm_exploration_used,llm_exploration_queries,llm_exploration_candidate_gain,llm_error,llm_escalated_from,llm_retry_query_rejection_reason,llm_selected
fixture-1,catch,FIELD_07,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_07,Field FIELD_07,Field FIELD_07 description.,field field_07,column_description,Field FIELD_07: Field FIELD_07 description.,Field FIELD_07,Field FIELD_07 description.,,,Term B,https://example.org/field_07/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_07,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"LLM assessment must return decision = accept, review, retry_search, request_new_term, or reject_shortlist.",,,FALSE
fixture-1,catch,FIELD_08,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_08,Field FIELD_08,Field FIELD_08 description.,field field_08,column_description,Field FIELD_08: Field FIELD_08 description.,Field FIELD_08,Field FIELD_08 description.,,,Term A,https://example.org/field_08/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_08,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,LLM assessment confidence must be numeric and between 0 and 1.,,,FALSE
fixture-1,catch,FIELD_08,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_08,Field FIELD_08,Field FIELD_08 description.,field field_08,column_description,Field FIELD_08: Field FIELD_08 description.,Field FIELD_08,Field FIELD_08 description.,,,Term B,https://example.org/field_08/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_08,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,LLM assessment confidence must be numeric and between 0 and 1.,,,FALSE
fixture-1,catch,FIELD_09,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_09,Field FIELD_09,Field FIELD_09 description.,field field_09,column_description,Field FIELD_09: Field FIELD_09 description.,Field FIELD_09,Field FIELD_09 description.,,,Term A,https://example.org/field_09/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_09,1,,,0.8,1,fixture-harness,semantic-review-v1,review,0.9,,,,Accept without an index. Model returned accept without selecting a candidate; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_09,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_09,Field FIELD_09,Field FIELD_09 description.,field field_09,column_description,Field FIELD_09: Field FIELD_09 description.,Field FIELD_09,Field FIELD_09 description.,,,Term B,https://example.org/field_09/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_09,1,,,0.6,2,fixture-harness,semantic-review-v1,review,0.9,,,,Accept without an index. Model returned accept without selecting a candidate; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_10,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_10,Field FIELD_10,Field FIELD_10 description.,field field_10,column_description,Field FIELD_10: Field FIELD_10 description.,Field FIELD_10,Field FIELD_10 description.,,,Term A,https://example.org/field_10/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_10,1,,,0.8,1,fixture-harness,semantic-review-v1,review,0.9,,,,Out-of-range index. Model returned an out-of-range candidate index; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_10,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_10,Field FIELD_10,Field FIELD_10 description.,field field_10,column_description,Field FIELD_10: Field FIELD_10 description.,Field FIELD_10,Field FIELD_10 description.,,,Term B,https://example.org/field_10/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_10,1,,,0.6,2,fixture-harness,semantic-review-v1,review,0.9,,,,Out-of-range index. Model returned an out-of-range candidate index; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_11,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_11,Field FIELD_11,Field FIELD_11 description.,field field_11,column_description,Field FIELD_11: Field FIELD_11 description.,Field FIELD_11,Field FIELD_11 description.,,,Term A,https://example.org/field_11/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_11,1,,,0.8,1,fixture-harness,semantic-review-v1,review,0.9,,,,Accept without an echo. Harness returned accept without echoing the candidate's IRI; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_11,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_11,Field FIELD_11,Field FIELD_11 description.,field field_11,column_description,Field FIELD_11: Field FIELD_11 description.,Field FIELD_11,Field FIELD_11 description.,,,Term B,https://example.org/field_11/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_11,1,,,0.6,2,fixture-harness,semantic-review-v1,review,0.9,,,,Accept without an echo. Harness returned accept without echoing the candidate's IRI; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_12,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_12,Field FIELD_12,Field FIELD_12 description.,field field_12,column_description,Field FIELD_12: Field FIELD_12 description.,Field FIELD_12,Field FIELD_12 description.,,,Term A,https://example.org/field_12/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_12,1,,,0.8,1,fixture-harness,semantic-review-v1,review,0.3,,,,Retry without a query. Model requested retry_search without providing a retry query; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_12,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_12,Field FIELD_12,Field FIELD_12 description.,field field_12,column_description,Field FIELD_12: Field FIELD_12 description.,Field FIELD_12,Field FIELD_12 description.,,,Term B,https://example.org/field_12/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_12,1,,,0.6,2,fixture-harness,semantic-review-v1,review,0.3,,,,Retry without a query. Model requested retry_search without providing a retry query; downgraded to review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_13,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_13,Field FIELD_13,Field FIELD_13 description.,field field_13,column_description,Field FIELD_13: Field FIELD_13 description.,Field FIELD_13,Field FIELD_13 description.,,,Term A,https://example.org/field_13/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_13,1,,,0.8,1,fixture-harness,semantic-review-v1,review,0.5,,,,"A package-owned column was written, and a planted secret: Authorization=[REDACTED]",,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_13,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_13,Field FIELD_13,Field FIELD_13 description.,field field_13,column_description,Field FIELD_13: Field FIELD_13 description.,Field FIELD_13,Field FIELD_13 description.,,,Term B,https://example.org/field_13/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_13,1,,,0.6,2,fixture-harness,semantic-review-v1,review,0.5,,,,"A package-owned column was written, and a planted secret: Authorization=[REDACTED]",,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_14,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_14,Field FIELD_14,Field FIELD_14 description.,field field_14,column_description,Field FIELD_14: Field FIELD_14 description.,Field FIELD_14,Field FIELD_14 description.,,,Term A,https://example.org/field_14/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_14,1,,,0.8,1,fixture-harness,semantic-review-v1,request_new_term,0.7,,,,"The alias, upper-cased.",,,,A new term,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_14,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_14,Field FIELD_14,Field FIELD_14 description.,field field_14,column_description,Field FIELD_14: Field FIELD_14 description.,Field FIELD_14,Field FIELD_14 description.,,,Term B,https://example.org/field_14/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_14,1,,,0.6,2,fixture-harness,semantic-review-v1,request_new_term,0.7,,,,"The alias, upper-cased.",,,,A new term,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_15,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_15,Field FIELD_15,Field FIELD_15 description.,field field_15,column_description,Field FIELD_15: Field FIELD_15 description.,Field FIELD_15,Field FIELD_15 description.,,,Term A,https://example.org/field_15/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_15,1,,,0.8,1,fixture-harness,semantic-review-v1,review,0.5,,,,A stray index on a review.,,,,,,,,FALSE,,0,,,,FALSE
fixture-1,catch,FIELD_15,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_15,Field FIELD_15,Field FIELD_15 description.,field field_15,column_description,Field FIELD_15: Field FIELD_15 description.,Field FIELD_15,Field FIELD_15 description.,,,Term B,https://example.org/field_15/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_15,1,,,0.6,2,fixture-harness,semantic-review-v1,review,0.5,,,,A stray index on a review.,,,,,,,,FALSE,,0,,,,FALSE
